user_id,skill
11055,291
11055,712
11055,87
11055,191
11055,153
11055,53
11060,589
11060,523
11060,119
11060,110
11060,21
11060,108
11065,259
11065,774
11065,275
11065,121
11065,67
11065,27
11070,145
11070,187
11070,87
11070,121
11070,67
11070,27
11075,505
11075,985
11075,21
11075,108
11075,50
11075,245
11079,253
11079,616
11079,989
11079,108
11079,52
11079,121
11083,924
11083,283
11083,119
11083,121
11083,52
11083,32
11088,26
11088,323
11088,411
11088,121
11088,67
11088,27
11091,393
11091,33
11091,810
11091,22
11091,199
11091,3
11096,798
11096,78
11096,925
11096,331
11096,16
11096,80
11101,787
11101,57
11101,825
11101,153
11101,247
11101,3
11106,421
11106,72
11106,865
11106,22
11106,34
11106,52
11112,749
11112,562
11112,686
11112,34
11112,22
11112,162
11115,379
11115,961
11115,787
11115,22
11115,3
11115,924
11120,387
11120,840
11120,22
11120,32
11120,34
11120,65
11124,837
11124,968
11124,22
11124,573
11124,199
11124,3
11128,677
11128,749
11128,969
11128,75
11128,25
11128,53
11134,775
11134,65
11134,760
11134,88
11134,102
11134,35
11136,919
11136,173
11136,160
11136,14
11136,121
11136,217
11141,664
11141,578
11141,22
11141,121
11141,88
11141,19
11145,636
11145,171
11145,300
11145,27
11145,121
11145,50
11149,415
11149,105
11149,694
11149,392
11149,215
11149,729
11157,787
11157,788
11157,954
11157,75
11157,77
11157,3
11158,320
11158,430
11158,67
11158,21
11158,22
11158,53
11167,286
11167,117
11167,692
11167,75
11167,22
11167,589
11168,965
11168,292
11168,109
11168,307
11168,190
11168,52
11172,512
11172,605
11172,103
11172,121
11172,218
11172,21
11179,10
11179,763
11179,908
11179,32
11179,34
11179,65
11181,133
11181,487
11181,27
11181,9
11181,17
11181,121
11186,27
11186,348
11186,275
11186,121
11186,67
11186,27
11190,384
11190,23
11190,91
11190,8
11190,23
11190,88
11194,881
11194,447
11194,392
11194,215
11194,199
11194,729
11199,942
11199,631
11199,576
11199,67
11199,573
11199,10
11202,111
11202,659
11202,25
11202,384
11202,88
11202,53
11207,45
11207,102
11207,121
11207,21
11207,88
11207,32
11211,195
11211,954
11211,650
11211,699
11211,132
11211,790
11216,862
11216,112
11216,58
11216,118
11216,88
11216,102
11220,650
11220,833
11220,992
11220,160
11220,221
11220,80
11227,234
11227,945
11227,22
11227,32
11227,34
11227,65
11230,300
11230,826
11230,891
11230,75
11230,22
11230,65
11235,137
11235,770
11235,298
11235,21
11235,32
11235,194
11240,539
11240,314
11240,9
11240,19
11240,121
11240,24
11243,539
11243,161
11243,15
11243,76
11243,27
11243,9
11248,417
11248,960
11248,15
11248,344
11248,27
11248,9
11251,755
11251,770
11251,21
11251,108
11251,344
11251,28
11256,230
11256,247
11256,484
11256,21
11256,108
11256,194
11261,330
11261,654
11261,936
11261,822
11261,27
11261,973
11264,593
11264,797
11264,34
11264,9
11264,145
11264,108
16241,693
16241,272
16241,179
16241,76
16241,21
16241,122
11279,608
11279,366
11279,745
11279,922
11279,27
11279,133
11280,16
11280,372
11280,764
11280,179
11280,76
11280,25
11284,252
11284,170
11284,156
11284,22
11284,573
11284,3
11289,263
11289,939
11289,984
11289,689
11289,160
11289,342
11295,47
11295,434
11295,947
11295,5
11295,456
11295,121
11297,396
11297,204
11297,571
11297,13
11297,108
11297,88
11302,880
11302,348
11302,20
11302,18
11302,5
11302,13
11307,364
11307,39
11307,861
11307,362
11307,17
11307,557
11310,304
11310,188
11310,841
11310,650
11310,132
11310,790
11316,382
11316,899
11316,321
11316,121
11316,50
11316,314
11318,813
11318,337
11318,217
11318,121
11318,67
11318,27
11323,484
11323,532
11323,356
11323,67
11323,102
11323,160
11328,462
11328,7
11328,88
11328,432
11328,48
11328,53
11333,996
11333,755
11333,25
11333,76
11333,102
11333,13
11344,464
11344,802
11344,448
11344,275
11344,121
11344,16
11345,964
11345,193
11345,25
11345,109
11345,145
11345,67
11348,189
11348,3
11348,975
11348,225
11348,121
11348,179
11353,733
11353,183
11353,119
11353,108
11353,21
11353,194
11356,433
11356,215
11356,526
11356,53
11356,102
11356,944
11363,418
11363,782
11363,787
11363,126
11363,22
11363,420
11365,481
11365,800
11365,541
11365,22
11365,573
11365,3
11369,843
11369,254
11369,599
11369,448
11369,275
11369,573
11373,207
11373,20
11373,499
11373,110
11373,24
11373,250
11376,931
11376,739
11376,0
11376,392
11376,215
11376,729
11382,662
11382,358
11382,218
11382,76
11382,121
11382,514
11387,721
11387,969
11387,305
11387,86
11387,58
11387,121
11389,556
11389,298
11389,541
11389,88
11389,344
11389,28
11394,155
11394,174
11394,193
11394,24
11394,48
11394,21
11397,895
11397,609
11397,874
11397,286
11397,22
11397,52
11404,695
11404,794
11404,863
11404,132
11404,67
11404,80
11407,483
11407,424
11407,108
11407,35
11407,110
11407,9
11412,291
11412,651
11412,129
11412,121
11412,108
11412,22
11415,284
11415,764
11415,524
11415,10
11415,4
11415,11
11417,374
11417,594
11417,75
11417,22
11417,23
11417,65
11421,987
11421,752
11421,733
11421,485
11421,39
11421,37
11425,112
11425,968
11425,160
11425,110
11425,32
11425,596
11428,313
11428,683
11428,68
11428,22
11428,34
11428,65
11431,855
11431,808
11431,534
11431,119
11431,108
11431,67
11434,63
11434,94
11434,324
11434,6
11434,3
11434,22
11440,854
11440,450
11440,125
11440,9
11440,22
11440,199
11444,241
11444,9
11444,506
11444,75
11444,151
11444,420
11448,317
11448,771
11448,119
11448,121
11448,21
11448,108
11453,492
11453,315
11453,177
11453,22
11453,573
11453,3
11458,907
11458,197
11458,356
11458,495
11458,14
11458,331
11463,866
11463,99
11463,108
11463,119
11463,22
11463,32
11466,92
11466,978
11466,121
11466,21
11466,32
11466,194
11470,291
11470,361
11470,656
11470,215
11470,17
11470,250
11474,222
11474,314
11474,20
11474,650
11474,132
11474,790
11477,59
11477,893
11477,52
11477,533
11477,190
11477,109
11482,204
11482,770
11482,609
11482,650
11482,699
11482,511
11488,518
11488,692
11488,570
11488,594
11488,322
11488,294
11490,361
11490,643
11490,893
11490,356
11490,160
11490,449
11496,326
11496,246
11496,215
11496,160
11496,76
11496,28
11498,802
11498,396
11498,34
11498,80
11498,160
11498,76
11503,549
11503,725
11503,315
11503,255
11503,110
11503,28
11507,341
11507,801
11507,916
11507,163
11507,53
11507,400
11510,909
11510,668
11510,191
11510,40
11510,51
11510,22
11513,483
11513,972
11513,307
11513,238
11513,34
11513,567
11516,273
11516,360
11516,234
11516,3
11516,27
11516,9
11520,203
11520,639
11520,286
11520,22
11520,23
11520,52
11525,254
11525,595
11525,75
11525,360
11525,61
11525,62
11527,919
11527,731
11527,520
11527,74
11527,22
11527,724
11531,680
11531,184
11531,478
11531,483
11531,74
11531,931
11535,731
11535,234
11535,855
11535,126
11535,22
11535,420
11540,63
11540,190
11540,795
11540,22
11540,34
11540,27
11545,136
11545,403
11545,279
11545,22
11545,3
11545,35
11548,34
11548,880
11548,449
11548,232
11548,9
11548,52
11553,109
11553,519
11553,174
11553,341
11553,75
11553,151
11558,990
11558,247
11558,160
11558,121
11558,6
11558,562
11563,141
11563,419
11563,804
11563,215
11563,6
11563,562
11567,161
11567,130
11567,362
11567,17
11567,9
11567,70
11570,150
11570,599
11570,75
11570,97
11570,34
11570,162
11575,79
11575,169
11575,7
11575,79
11575,51
11575,25
11579,688
11579,254
11579,957
11579,276
11579,75
11579,802
11584,189
11584,75
11584,269
11584,21
11584,24
11584,255
11589,894
11589,214
11589,479
11589,27
11589,76
11589,490
11593,143
11593,718
11593,121
11593,21
11593,108
11593,79
11598,701
11598,917
11598,179
11598,160
11598,21
11598,7
11601,982
11601,434
11601,908
11601,465
11601,232
11601,59
11606,941
11606,542
11606,876
11606,21
11606,108
11606,22
11610,91
11610,156
11610,258
11610,145
11610,109
11610,944
11613,457
11613,911
11613,913
11613,145
11613,121
11613,666
11617,60
11617,903
11617,121
11617,108
11617,21
11617,32
11619,851
11619,582
11619,121
11619,108
11619,21
11619,32
11625,429
11625,837
11625,637
11625,160
11625,255
11625,121
11630,682
11630,857
11630,900
11630,573
11630,199
11630,3
11632,712
11632,725
11632,25
11632,35
11632,88
11632,53
11636,423
11636,16
11636,108
11636,9
11636,4
11636,24
11641,743
11641,563
11641,115
11641,160
11641,121
11641,88
11646,744
11646,130
11646,97
11646,762
11646,145
11646,109
11650,577
11650,921
11650,527
11650,119
11650,22
11650,28
11653,788
11653,88
11653,17
11653,9
11653,160
11653,121
11658,835
11658,23
11658,886
11658,152
11658,25
11658,85
11662,903
11662,651
11662,602
11662,190
11662,109
11662,731
11667,443
11667,937
11667,321
11667,121
11667,80
11667,79
11672,729
11672,742
11672,129
11672,42
11672,65
11672,132
11674,555
11674,446
11674,22
11674,573
11674,199
11674,3
11679,976
11679,875
11679,153
11679,97
11679,61
11679,22
11681,93
11681,324
11681,482
11681,153
11681,97
11681,22
11686,766
11686,55
11686,500
11686,22
11686,153
11686,573
11690,294
11690,849
11690,209
11690,232
11690,60
11690,611
11695,279
11695,326
11695,10
11695,15
11695,21
11695,13
11698,82
11698,477
11698,632
11698,32
11698,160
11698,645
11699,368
11699,561
11699,124
11699,448
11699,275
11699,16
11703,395
11703,963
11703,21
11703,102
11703,24
11703,255
11707,992
11707,772
11707,184
11707,108
11707,110
11707,32
11708,918
11708,230
11708,495
11708,22
11708,23
11708,65
11710,291
11710,789
11710,276
11710,75
11710,22
11710,802
11712,131
11712,592
11712,75
11712,22
11712,34
11712,589
11716,435
11716,898
11716,21
11716,80
11716,79
11716,102
11719,779
11719,550
11719,215
11719,449
11719,160
11719,121
11720,330
11720,460
11720,623
11720,35
11720,221
11720,88
11723,774
11723,52
11723,45
11723,22
11723,85
11723,11
11727,709
11727,92
11727,123
11727,22
11727,85
11727,11
11731,298
11731,71
11731,687
11731,215
11731,160
11731,342
11734,858
11734,900
11734,168
11734,12
11734,226
11734,119
11737,728
11737,786
11737,632
11737,22
11737,88
11737,420
11742,51
11742,118
11742,302
11742,787
11742,22
11742,420
11743,454
11743,736
11743,15
11743,58
11743,67
11743,24
11748,212
11748,972
11748,550
11748,414
11748,232
11748,18
11752,713
11752,819
11752,14
11752,4
11752,76
11752,13
11754,280
11754,509
11754,3
11754,65
11754,160
11754,121
11757,496
11757,398
11757,592
11757,362
11757,17
11757,9
11760,813
11760,899
11760,801
11760,153
11760,22
11760,42
11765,642
11765,459
11765,185
11765,79
11765,121
11765,88
11770,835
11770,545
11770,942
11770,22
11770,108
11770,121
11775,439
11775,419
11775,670
11775,132
11775,121
11775,52
11779,164
11779,126
11779,75
11779,153
11779,77
11779,22
11780,971
11780,299
11780,586
11780,75
11780,22
11780,25
11785,317
11785,545
11785,708
11785,488
11785,15
11785,521
11789,221
11789,961
11789,593
11789,27
11789,13
11789,77
11791,253
11791,197
11791,346
11791,12
11791,245
11791,53
11794,231
11794,1
11794,857
11794,17
11794,9
11794,121
11796,77
11796,609
11796,75
11796,22
11796,77
11796,37
11801,978
11801,565
11801,215
11801,160
11801,132
11801,121
11806,960
11806,41
11806,507
11806,6
11806,9
11806,840
11809,527
11809,958
11809,758
11809,185
11809,232
11809,24
11813,275
11813,502
11813,607
11813,618
11813,14
11813,254
11818,932
11818,585
11818,336
11818,9
11818,4
11818,109
11823,345
11823,994
11823,372
11823,215
11823,289
11823,160
11828,783
11828,862
11828,574
11828,110
11828,119
11828,89
11831,396
11831,810
11831,400
11831,13
11831,14
11831,573
11836,226
11836,645
11836,18
11836,20
11836,5
11836,13
11837,909
11837,748
11837,22
11837,19
11837,23
11837,53
11842,694
11842,685
11842,215
11842,449
11842,160
11842,132
11846,514
11846,905
11846,550
11846,22
11846,573
11846,199
11848,710
11848,32
11848,75
11848,22
11848,589
11848,817
11853,554
11853,155
11853,502
11853,19
11853,9
11853,121
11854,243
11854,362
11854,224
11854,76
11854,34
11854,122
11860,267
11860,69
11860,427
11860,232
11860,7
11860,5
11863,587
11863,282
11863,272
11863,87
11863,575
11863,53
11867,586
11867,641
11867,441
11867,215
11867,121
11867,53
11870,836
11870,886
11870,75
11870,121
11870,35
11870,102
11874,325
11874,964
11874,434
11874,160
11874,356
11874,121
11883,410
11883,361
11883,119
11883,22
11883,108
11883,32
11884,548
11884,52
11884,109
11884,21
11884,108
11884,102
11886,607
11886,384
11886,639
11886,787
11886,126
11886,22
11889,89
11889,97
11889,119
11889,474
11889,12
11889,557
11890,555
11890,808
11890,648
11890,10
11890,96
11890,666
11894,903
11894,135
11894,301
11894,108
11894,449
11894,160
11896,627
11896,105
11896,32
11896,121
11896,12
11896,79
11901,480
11901,76
11901,310
11901,132
11901,16
11901,275
11903,314
11903,137
11903,482
11903,5
11903,6
11903,431
11907,439
11907,790
11907,481
11907,25
11907,466
11907,305
11910,733
11910,497
11910,121
11910,119
11910,344
11910,28
11913,854
11913,132
11913,463
11913,665
11913,109
11913,12
11918,326
11918,82
11918,214
11918,17
11918,9
11918,549
11923,708
11923,19
11923,14
11923,132
11923,52
11923,79
11924,904
11924,913
11924,822
11924,9
11924,27
11924,612
11928,259
11928,638
11928,689
11928,256
11928,160
11928,342
11931,93
11931,829
11931,324
11931,19
11931,22
11931,121
11935,435
11935,374
11935,25
11935,35
11935,88
11935,53
11937,514
11937,756
11937,742
11937,414
11937,232
11937,51
11938,273
11938,609
11938,567
11938,160
11938,121
11938,22
11945,247
11945,269
11945,504
11945,4
11945,16
11945,557
11947,587
11947,88
11947,670
11947,22
11947,88
11947,79
11952,796
11952,130
11952,665
11952,109
11952,53
11952,420
11953,640
11953,829
11953,276
11953,75
11953,15
11953,420
11954,289
11954,379
11954,7
11954,7
11954,6
11954,102
11963,590
11963,517
11963,253
11963,25
11963,102
11963,345
11964,233
11964,109
11964,573
11964,25
11964,27
11964,305
11967,623
11967,930
11967,106
11967,21
11967,119
11967,27
11968,793
11968,634
11968,356
11968,67
11968,102
11968,160
11969,181
11969,721
11969,20
11969,787
11969,77
11969,22
11973,1
11973,332
11973,22
11973,25
11973,88
11973,121
11976,775
11976,931
11976,632
11976,34
11976,22
11976,802
11980,243
11980,570
11980,573
11980,215
11980,160
11980,121
11982,258
11982,185
11982,274
11982,22
11982,121
11982,28
11987,4
11987,949
11987,76
11987,16
11987,80
11987,24
11990,815
11990,739
11990,689
11990,699
11990,160
11990,666
11994,416
11994,544
11994,22
11994,573
11994,199
11994,3
11999,706
11999,120
11999,602
11999,196
11999,75
11999,420
12003,3
12003,193
12003,75
12003,121
12003,102
12003,24
12005,844
12005,599
12005,723
12005,121
12005,27
12005,35
12008,732
12008,96
12008,873
12008,275
12008,12
12008,27
12012,740
12012,19
12012,108
12012,21
12012,88
12012,121
12015,655
12015,273
12015,805
12015,126
12015,22
12015,420
12018,887
12018,454
12018,341
12018,75
12018,151
12018,884
12019,986
12019,427
12019,108
12019,21
12019,52
12019,48
12025,435
12025,97
12025,278
12025,22
12025,27
12025,121
12028,516
12028,437
12028,448
12028,160
12028,121
12028,22
12030,98
12030,874
12030,75
12030,77
12030,441
12030,850
12033,1
12033,431
12033,129
12033,21
12033,160
12033,249
12035,947
12035,934
12035,34
12035,10
12035,21
12035,35
12043,354
12043,683
12043,286
12043,22
12043,23
12043,52
12044,143
12044,902
12044,6
12044,331
12044,3
12044,22
12046,311
12046,444
12046,870
12046,160
12046,121
12046,35
12049,880
12049,452
12049,807
12049,109
12049,121
12049,9
12051,96
12051,264
12051,62
12051,629
12051,121
12051,905
12054,996
12054,41
12054,225
12054,602
12054,190
12054,402
12058,542
12058,568
12058,121
12058,22
12058,48
12058,52
12060,939
12060,931
12060,556
12060,110
12060,96
12060,27
12065,275
12065,579
12065,75
12065,191
12065,60
12065,947
12069,966
12069,722
12069,160
12069,215
12069,108
12069,22
12072,655
12072,767
12072,824
12072,25
12072,121
12072,67
12076,901
12076,79
12076,965
12076,108
12076,32
12076,79
12080,583
12080,178
12080,215
12080,160
12080,121
12080,88
12083,845
12083,893
12083,461
12083,132
12083,289
12083,160
12084,427
12084,326
12084,21
12084,19
12084,6
12084,24
12087,690
12087,623
12087,119
12087,121
12087,21
12087,108
12091,37
12091,243
12091,108
12091,21
12091,119
12091,28
12092,222
12092,887
12092,455
12092,160
12092,119
12092,102
12096,308
12096,619
12096,358
12096,10
12096,6
12096,591
12097,736
12097,597
12097,764
12097,10
12097,6
12097,591
12103,597
12103,670
12103,633
12103,215
12103,160
12103,11
12107,693
12107,263
12107,138
12107,9
12107,121
12107,108
12108,925
12108,477
12108,21
12108,32
12108,25
12108,53
12112,928
12112,240
12112,232
12112,7
12112,24
12112,51
12113,40
12113,222
12113,787
12113,126
12113,22
12113,420
12121,425
12121,440
12121,160
12121,121
12121,312
12121,35
12122,436
12122,508
12122,86
12122,121
12122,102
12122,24
12124,930
12124,301
12124,165
12124,762
12124,121
12124,746
12127,635
12127,908
12127,522
12127,307
12127,160
12127,342
12128,526
12128,885
12128,75
12128,77
12128,708
12128,42
12131,527
12131,878
12131,279
12131,22
12131,3
12131,121
12136,240
12136,963
12136,364
12136,75
12136,43
12136,733
12137,148
12137,675
12137,13
12137,14
12137,573
12137,27
12142,850
12142,561
12142,190
12142,10
12142,6
12142,80
12145,526
12145,402
12145,110
12145,22
12145,52
12145,121
12148,525
12148,772
12148,801
12148,276
12148,75
12148,420
12153,762
12153,9
12153,689
12153,256
12153,160
12153,342
12157,846
12157,378
12157,911
12157,215
12157,160
12157,96
12160,273
12160,516
12160,132
12160,4
12160,53
12160,270
12161,400
12161,352
12161,846
12161,32
12161,3
12161,108
12165,964
12165,200
12165,10
12165,229
12165,22
12165,11
12169,552
12169,329
12169,6
12169,25
12169,28
12169,145
12170,510
12170,185
12170,17
12170,9
12170,344
12170,21
12174,701
12174,477
12174,388
12174,75
12174,77
12174,153
12177,497
12177,842
12177,375
12177,75
12177,589
12177,22
12182,135
12182,290
12182,676
12182,22
12182,160
12182,634
12186,961
12186,960
12186,210
12186,27
12186,9
12186,121
12187,52
12187,7
12187,725
12187,27
12187,79
12187,13
12190,167
12190,148
12190,341
12190,75
12190,151
12190,884
12191,459
12191,568
12191,40
12191,632
12191,34
12191,22
12200,267
12200,212
12200,460
12200,483
12200,75
12200,757
12201,965
12201,475
12201,86
12201,121
12201,102
12201,24
12202,453
12202,80
12202,533
12202,190
12202,109
12202,666
12004,400
12004,297
12004,718
12004,79
12004,67
8979,264
8979,227
8979,124
8979,11
8979,12
9603,634
9603,706
9603,145
9603,122
9603,13
10227,801
10227,579
10227,60
10227,22
10227,14
10844,359
10844,606
10844,936
10844,826
10844,841
11400,391
11400,766
11400,801
11400,185
11400,25
11873,698
11873,894
11873,56
11873,60
11873,25
12256,882
12256,810
12256,152
12256,27
12256,109
12546,87
12546,923
12546,351
12546,156
12546,109
12843,599
12843,159
12843,191
12843,9
12843,25
13127,438
13127,983
13127,6
13127,109
13127,425
13412,530
13412,135
13412,9
13412,25
13412,22
13654,960
13654,150
13654,6
13654,12
13654,24
13880,137
13880,669
13880,431
13880,27
13880,67
14101,380
14101,403
14101,121
14101,194
14101,255
14321,740
14321,74
14321,826
14321,14
14321,841
14557,698
14557,92
14557,121
14557,122
14557,27
14782,624
14782,922
14782,22
14782,24
14782,4
15004,985
15004,924
15004,626
15004,7
15004,67
15218,268
15218,967
15218,9
15218,12
15218,22
15429,40
15429,964
15429,25
15429,23
15429,111
15601,936
15601,659
15601,534
15601,16
15601,27
15773,309
15773,814
15773,447
15773,632
15773,843
15941,666
15941,856
15941,145
15941,122
15941,13
16109,239
16109,207
16109,942
16109,108
16109,21
16275,138
16275,866
16275,622
16275,16
16275,9
16450,338
16450,583
16450,174
16450,121
16450,12
16618,488
16618,435
16618,121
16618,145
16618,12
16784,654
16784,49
16784,16
16784,27
16784,24
16952,731
16952,110
16952,215
16952,160
16952,62
17116,915
17116,971
17116,315
17116,179
17116,121
17279,162
17279,795
17279,108
17279,110
17279,12
17481,105
17481,343
17481,103
17481,121
17481,24
17651,651
17651,886
17651,130
17651,121
17651,21
17806,678
17806,92
17806,9
17806,109
17806,80
17942,769
17942,960
17942,440
17942,356
17942,216
18074,131
18074,716
18074,806
18074,742
18074,445
18204,527
18204,940
18204,185
18204,60
