user_id,skill
13164,121
13219,869
13219,498
13219,813
13219,573
13276,954
13276,547
13276,402
13276,153
13323,801
13323,791
13323,959
13323,8
13391,923
13391,714
13391,119
13391,771
13447,464
13447,242
13447,856
13447,961
13495,394
13495,262
13495,133
13495,771
13542,658
13542,302
13542,902
13542,35
13582,733
13582,561
13582,578
13582,4
13633,196
13633,461
13633,177
13633,771
13677,617
13677,348
13677,228
13677,536
13719,379
13719,146
13719,777
13719,242
13764,614
13764,188
13764,436
13764,21
13803,187
13803,776
13803,97
13803,810
13860,987
13860,588
13860,456
13860,678
13908,809
13908,757
13908,724
13908,119
13949,981
13949,796
13949,829
13949,393
13995,6
13995,305
13995,183
13995,24
14031,349
14031,403
14031,877
14031,108
14080,200
14080,942
14080,311
14080,52
14127,329
14127,744
14127,488
14127,25
14175,280
14175,452
14175,751
14175,771
14217,251
14217,466
14217,752
14217,25
14259,799
14259,841
14259,823
14259,725
14310,151
14310,106
14310,570
14310,725
14356,428
14356,627
14356,751
14356,22
14400,554
14400,569
14400,240
14400,132
14444,308
14444,409
14444,395
14444,771
14486,475
14486,738
14486,193
14486,20
14544,114
14544,433
14544,224
14544,5
14593,189
14593,969
14593,922
14593,536
14631,885
14631,285
14631,335
14631,121
15066,950
15066,959
15066,88
15066,289
14721,23
14721,670
14721,134
14721,289
14772,354
14772,892
14772,367
14772,725
14818,121
14818,238
14818,830
14818,21
14861,20
14861,389
14861,299
14861,992
14904,383
14904,169
14904,243
14904,108
14943,837
14943,87
14943,927
14943,537
14989,505
14989,782
14989,710
14989,725
15038,968
15038,606
15038,465
15038,121
15082,572
15082,970
15082,46
15082,34
15128,809
15128,714
15128,137
15128,160
15164,621
15164,313
15164,553
15164,121
15207,264
15207,586
15207,233
15207,52
15250,175
15250,881
15250,339
15250,684
15291,934
15291,542
15291,58
15291,5
15334,439
15334,185
15334,186
15334,357
15371,758
15371,253
15371,799
15371,771
15418,409
15418,26
15418,368
15418,63
15457,939
15457,220
15457,489
15457,829
15487,950
15487,743
15487,428
15487,52
15525,258
15525,410
15525,82
15525,97
15560,254
15560,538
15560,377
15560,741
15599,315
15599,952
15599,462
15599,121
15640,430
15640,760
15640,188
15640,160
15671,917
15671,479
15671,737
15671,340
15708,177
15708,451
15708,384
15708,121
15736,855
15736,595
15736,562
15736,314
15774,127
15774,617
15774,618
15774,13
15809,775
15809,758
15809,964
15809,315
15840,529
15840,124
15840,196
15840,121
15876,232
15876,523
15876,926
15876,720
15905,585
15905,84
15905,167
15905,121
15944,360
15944,722
15944,634
15944,829
15977,22
15977,564
15977,615
15977,52
16011,549
16011,612
16011,332
16011,153
16047,435
16047,387
16047,792
16047,121
16076,604
16076,504
16076,474
16076,725
16110,530
16110,437
16110,11
16110,725
16142,735
16142,475
16142,714
16142,40
16171,322
16171,329
16171,742
16171,52
16206,832
16206,734
16206,18
16206,725
16235,160
16235,654
16235,730
16235,185
16274,939
16274,300
16274,421
16274,536
16312,180
16312,605
16312,888
16312,121
16343,299
16343,101
16343,707
16343,424
16381,659
16381,361
16381,661
16381,35
16412,123
16412,747
16412,770
16412,184
16449,392
16449,567
16449,908
16449,804
16490,634
16490,781
16490,779
16490,121
16519,177
16519,154
16519,283
16519,691
16553,437
16553,852
16553,525
16553,537
16583,304
16583,821
16583,893
16583,121
16619,136
16619,982
16619,827
16619,121
16660,952
16660,459
16660,734
16660,424
16690,161
16690,454
16690,767
16690,145
16725,218
16725,734
16725,488
16725,816
16757,860
16757,819
16757,328
16757,345
16790,955
16790,216
16790,609
16790,121
16826,717
16826,280
16826,841
16826,725
16857,632
16857,283
16857,919
16857,424
16893,253
16893,329
16893,535
16893,536
16926,635
16926,951
16926,148
16926,121
16959,198
16959,535
16959,803
16959,340
16995,230
16995,122
16995,805
16995,121
17025,440
17025,210
17025,910
17025,961
17059,369
17059,429
17059,116
17059,661
17091,487
17091,95
17091,766
17091,956
17126,653
17126,399
17126,503
17126,24
17165,181
17165,234
17165,28
17165,661
17191,137
17191,510
17191,797
17191,720
17223,624
17223,558
17223,238
17223,145
17254,259
17254,573
17254,413
17254,424
17285,592
17285,926
17285,740
17285,184
17327,891
17327,780
17327,4
17327,771
17354,900
17354,223
17354,8
17354,725
17389,58
17389,915
17389,426
17389,653
17418,249
17418,756
17418,281
17418,121
17446,365
17446,273
17446,588
17446,536
17491,977
17491,645
17491,688
17491,725
17523,676
17523,876
17523,104
17523,121
17558,711
17558,83
17558,189
17558,121
17588,106
17588,501
17588,171
17588,424
17619,691
17619,749
17619,180
17619,121
17661,609
17661,554
17661,105
17661,121
17692,119
17692,297
17692,721
17692,804
17732,687
17732,976
17732,823
17732,25
17755,727
17755,389
17755,92
17755,644
17784,911
17784,539
17784,163
17784,918
17818,291
17818,179
17818,0
17818,199
17838,562
17838,182
17838,423
17838,424
17868,504
17868,205
17868,45
17868,121
17889,720
17889,550
17889,937
17889,12
17920,815
17920,56
17920,589
17920,67
17952,247
17952,611
17952,967
17952,121
17973,751
17973,583
17973,926
17973,121
18002,469
18002,174
18002,169
18002,121
18025,486
18025,289
18025,839
18025,725
18049,662
18049,941
18049,360
18049,961
18084,917
18084,832
18084,57
18084,495
18106,548
18106,230
18106,136
18106,121
18137,521
18137,198
18137,983
18137,720
18157,886
18157,334
18157,828
18157,121
18183,196
18183,682
18183,60
18183,725
18215,379
18215,458
18215,606
18215,536
18239,62
18239,275
18239,75
18239,121
18270,689
18270,180
18270,184
18270,484
18294,978
18294,390
18294,16
18294,725
18319,883
18319,478
18319,152
18319,15
18352,372
18352,819
18352,210
18352,121
18375,892
18375,344
18375,364
18375,725
18403,525
18403,964
18403,495
18403,12
18424,486
18424,659
18424,637
18424,725
16447,628
16447,683
16447,450
16447,121
16615,147
16615,303
16615,571
16615,537
16783,277
16783,518
16783,426
16783,51
16951,326
16951,982
16951,456
16951,22
17114,321
17114,672
17114,379
17114,51
17318,381
17318,785
17318,159
17318,89
17479,809
17479,789
17479,977
17479,10
17650,265
17650,811
17650,859
17650,132
17805,726
17805,637
17805,54
17805,812
17941,893
17941,629
17941,894
17941,925
18072,829
18072,675
18072,676
18072,14
18203,136
18203,854
18203,969
18203,121
18335,863
18335,453
18335,571
18335,121
15516,163
15516,497
15516,155
15516,5
15198,78
15198,193
15198,719
15198,96
15029,131
15029,965
15029,121
15029,121
12661,348
12661,391
12661,95
12661,918
13964,714
13964,854
13964,828
13964,725
15087,883
15087,442
15087,18
15087,215
16002,529
16002,439
16002,771
16002,24
16845,878
16845,885
16845,243
16845,121
17680,466
17680,103
17680,144
17680,9
18362,987
18362,907
18362,76
18362,371
12662,194
12662,585
12662,324
12662,340
17685,408
17685,49
17685,261
17685,989
11851,5
11851,581
11851,31
11851,102
11852,19
11852,749
11852,897
11852,132
13396,387
13396,278
13396,426
13396,109
14542,802
14542,660
14542,850
14542,536
15587,330
15587,430
15587,14
15587,536
16439,938
16439,697
16439,163
16439,121
11267,53
11267,130
11267,428
11267,121
11759,322
11759,870
11759,153
11759,121
12175,366
12175,862
12175,415
12175,28
12469,862
12469,351
12469,221
12469,121
12766,385
12766,353
12766,472
12766,925
13054,916
13054,222
13054,383
13054,981
13403,610
13403,290
13403,113
13403,121
13642,613
13642,194
13642,407
13642,121
13869,361
13869,216
13869,738
13869,456
14090,960
14090,420
14090,425
14090,424
14312,430
14312,741
14312,927
14312,918
14545,135
14545,92
14545,210
14545,76
14773,191
14773,597
14773,187
14773,275
14990,234
14990,524
14990,634
14990,145
15208,48
15208,585
15208,313
15208,725
15419,662
15419,483
15419,268
15419,424
15589,374
15589,925
15589,371
15589,340
15760,210
15760,621
15760,120
15760,45
15934,242
15934,281
15934,773
15934,536
16102,945
16102,839
16102,471
16102,145
16268,116
16268,794
16268,798
16268,247
16441,631
16441,644
16441,479
16441,28
16608,296
16608,988
16608,102
16608,725
16778,974
16778,100
16778,102
16778,28
16946,45
16946,517
16946,264
16946,89
17112,107
17112,270
17112,982
17112,910
17272,445
17272,566
17272,137
17272,925
17429,574
17429,369
17429,447
17429,424
17601,826
17601,436
17601,59
17601,21
17762,787
17762,884
17762,194
17762,25
17898,626
17898,636
17898,91
17898,27
18035,786
18035,347
18035,339
18035,536
18162,683
18162,646
18162,587
18162,145
18301,337
18301,639
18301,230
18301,34
18429,747
18429,442
18429,835
18429,424
11396,327
11396,230
11396,89
11396,121
13733,719
13733,278
13733,454
13733,121
12323,371
12323,772
12323,367
12323,108
13928,786
13928,296
13928,139
13928,32
15054,231
15054,974
15054,740
15054,121
15982,880
15982,451
15982,484
15982,431
16827,39
16827,341
16827,205
16827,725
17662,898
17662,752
17662,386
17662,926
18347,847
18347,599
18347,267
18347,121
12444,579
12444,286
12444,208
12444,34
17563,377
17563,365
17563,457
17563,52
11515,474
11515,509
11515,159
11515,153
11788,635
11788,496
11788,925
11788,430
13345,363
13345,714
13345,453
13345,424
14495,441
14495,586
14495,585
14495,725
15561,886
15561,984
15561,28
15561,725
16413,430
16413,704
16413,161
16413,28
11259,379
11259,353
11259,990
11259,307
11751,755
11751,322
11751,221
11751,121
12168,492
12168,944
12168,574
12168,671
12460,820
12460,756
12460,848
12460,315
12758,94
12758,984
12758,165
12758,536
13047,133
13047,209
13047,395
13047,345
13324,688
13324,916
13324,684
13324,32
13587,237
13587,236
13587,171
13587,22
13809,959
13809,317
13809,50
13809,34
14032,463
14032,581
14032,601
14032,771
14248,969
14248,922
14248,698
14248,121
14477,712
14477,613
14477,890
14477,3
14708,197
14708,95
14708,85
14708,950
11857,199
11857,247
11857,215
11857,53
11941,822
11941,470
11941,0
11941,771
12021,404
12021,249
12021,2
12021,395
12099,584
12099,168
12099,661
12099,18
15725,171
15725,36
15725,845
15725,536
12258,770
12258,696
12258,713
12258,955
12310,753
12310,647
12310,759
12310,153
12365,326
12365,819
12365,26
12365,121
12424,224
12424,654
12424,958
12424,121
12481,170
12481,208
12481,751
12481,121
12549,123
12549,353
12549,528
12549,108
12602,774
12602,854
12602,709
12602,121
12667,339
12667,416
12667,123
12667,121
12723,251
12723,512
12723,563
12723,121
12778,527
12778,901
12778,979
12778,121
12844,698
12844,9
12844,100
12844,34
12898,990
12898,561
12898,772
12898,6
12959,632
12959,112
12959,227
12959,449
13012,540
13012,199
13012,433
13012,21
13066,40
13066,844
13066,114
13066,34
13132,298
13132,716
13132,461
13132,160
13183,865
13183,183
13183,564
13183,121
13240,673
13240,579
13240,954
13240,449
13293,739
13293,902
13293,863
13293,160
13346,937
13346,887
13346,534
13346,121
13417,660
13417,38
13417,649
13417,121
13472,790
13472,683
13472,42
13472,771
13523,703
13523,746
13523,11
13523,217
13568,789
13568,598
13568,803
13568,536
17462,34
17462,261
17462,442
17462,121
13665,835
13665,609
13665,320
13665,340
13703,856
13703,37
13703,671
13703,910
13737,429
13737,636
13737,109
13737,34
13780,142
13780,257
13780,714
13780,121
13823,516
13823,980
13823,318
13823,215
13881,546
13881,316
13881,368
13881,537
13922,238
13922,965
13922,620
13922,22
13975,66
13975,544
13975,587
13975,215
14013,15
14013,334
14013,853
14013,121
14056,439
14056,76
14056,667
14056,121
14107,306
14107,295
14107,406
14107,121
14146,611
14146,31
14146,615
14146,910
14191,171
14191,429
14191,327
14191,573
14231,995
14231,779
14231,533
14231,536
14274,919
14274,213
14274,408
14274,725
14328,793
14328,47
14328,774
14328,22
14372,418
14372,179
14372,690
14372,34
14416,425
14416,737
14416,399
14416,121
14459,133
14459,587
14459,714
14459,7
14507,300
14507,752
14507,508
14507,121
14564,986
14564,809
14564,694
14564,424
14605,379
14605,92
14605,892
14605,34
14647,971
14647,857
14647,969
14647,79
14693,528
14693,33
14693,726
14693,215
14737,734
14737,611
14737,142
14737,121
14792,274
14792,489
14792,751
14792,121
14832,550
14832,940
14832,897
14832,846
14878,913
14878,821
14878,109
14878,28
14927,929
14927,984
14927,689
14927,213
16226,155
16226,883
16226,253
16226,725
15023,80
15023,410
15023,483
15023,536
16567,919
16567,868
16567,699
16567,215
15112,175
15112,206
15112,318
15112,27
15153,716
15153,59
15153,173
15153,34
15180,70
15180,630
15180,883
15180,52
15224,114
15224,555
15224,948
15224,414
15264,851
15264,398
15264,331
15264,18
15306,432
15306,902
15306,119
15306,18
15347,235
15347,149
15347,390
15347,846
15396,934
15396,790
15396,9
15396,536
10731,26
10731,470
10731,534
10731,725
15472,32
15472,839
15472,364
15472,424
10783,876
10783,448
10783,171
10783,121
10803,915
10803,303
10803,621
10803,121
10831,586
10831,36
10831,839
10831,34
10851,630
10851,921
10851,890
10851,189
15650,135
15650,378
15650,695
15650,160
10895,197
10895,652
10895,268
10895,449
10916,610
10916,539
10916,761
10916,121
10944,523
10944,141
10944,633
10944,60
10963,516
10963,277
10963,481
10963,221
15819,657
15819,17
15819,744
15819,160
11014,669
11014,790
11014,875
11014,449
11034,212
11034,314
11034,104
11034,424
11063,285
11063,317
11063,908
11063,53
11081,747
11081,514
11081,280
11081,76
15988,282
15988,758
15988,411
15988,96
11126,502
11126,988
11126,869
11126,34
11147,226
11147,97
11147,404
11147,108
16089,414
16089,292
16089,553
16089,121
11192,413
11192,448
11192,477
11192,121
16159,28
16159,916
16159,393
16159,121
11238,21
11238,531
11238,199
11238,121
16221,889
16221,616
16221,628
16221,121
16260,853
16260,382
16260,866
16260,24
11305,721
11305,771
11305,121
11305,121
16325,255
16325,206
16325,590
16325,424
16357,737
16357,166
16357,134
16357,121
11372,834
11372,634
11372,104
11372,102
11393,766
11393,17
11393,876
11393,314
11414,59
11414,975
11414,244
11414,725
11430,988
11430,546
11430,962
11430,536
11457,813
11457,288
11457,513
11457,424
11473,525
11473,495
11473,263
11473,28
11495,989
11495,303
11495,150
11495,950
11512,116
11512,267
11512,265
11512,24
11530,535
11530,710
11530,125
11530,102
16701,771
16701,714
16701,731
16701,424
11578,553
11578,266
11578,115
11578,221
11597,852
11597,574
11597,440
11597,121
11616,10
11616,9
11616,46
11616,385
11635,961
11635,780
11635,589
11635,323
11661,152
11661,372
11661,480
11661,725
11678,291
11678,378
11678,427
11678,771
11697,48
11697,180
11697,881
11697,472
11709,563
11709,791
11709,570
11709,718
11722,893
11722,709
11722,479
11722,472
11741,277
11741,738
11741,894
11741,18
11756,298
11756,752
11756,757
11756,160
11778,845
11778,416
11778,828
11778,121
11792,847
11792,507
11792,740
11792,3
11812,268
11812,333
11812,283
11812,185
11835,11
11835,762
11835,598
11835,109
11850,256
11850,730
11850,483
11850,447
11869,660
11869,294
11869,77
11869,52
11888,818
11888,59
11888,540
11888,24
11900,180
11900,971
11900,990
11900,324
11922,349
11922,729
11922,98
11922,18
11936,332
11936,608
11936,305
11936,536
11951,542
11951,653
11951,234
11951,52
11966,27
11966,388
11966,721
11966,600
11979,326
11979,143
11979,742
11979,121
12002,975
12002,386
12002,328
12002,961
12017,552
12017,368
12017,940
12017,424
12032,40
12032,567
12032,18
12032,963
12048,34
12048,122
12048,26
12048,725
12062,635
12062,185
12062,884
12062,635
12082,474
12082,463
12082,609
12082,9
12095,496
12095,814
12095,274
12095,424
12111,418
12111,832
12111,662
12111,424
12126,752
12126,964
12126,55
12126,424
12139,799
12139,107
12139,241
12139,424
12159,403
12159,581
12159,195
12159,108
12173,146
12173,824
12173,286
12173,266
12189,904
12189,134
12189,189
12189,18
12205,474
12205,545
12205,108
12205,121
12223,667
12223,705
12223,551
12223,725
12235,111
12235,759
12235,978
12235,4
12243,474
12243,725
12243,791
12243,25
12254,147
12254,556
12254,237
12254,121
12270,992
12270,21
12270,45
12270,121
12278,544
12278,434
12278,49
12278,121
12292,376
12292,364
12292,758
12292,536
12300,472
12300,150
12300,44
12300,424
12308,652
12308,781
12308,840
12308,189
12322,941
12322,159
12322,134
12322,424
12330,317
12330,837
12330,654
12330,24
12345,490
12345,49
12345,53
12345,424
12354,597
12354,612
12354,691
12354,910
12362,989
12362,523
12362,708
12362,121
12380,700
12380,170
12380,813
12380,424
12389,106
12389,960
12389,488
12389,121
12402,401
12402,397
12402,550
12402,921
12412,627
12412,775
12412,13
12412,424
12421,854
12421,464
12421,996
12421,910
12438,25
12438,640
12438,975
12438,34
12449,876
12449,611
12449,123
12449,424
12459,149
12459,719
12459,455
12459,424
12470,261
12470,335
12470,190
12470,725
12479,729
12479,500
12479,934
12479,725
12496,14
12496,356
12496,920
12496,569
12511,773
12511,745
12511,344
12511,345
12527,508
12527,386
12527,105
12527,536
12535,791
12535,186
12535,505
12535,655
12548,11
12548,54
12548,417
12548,121
12563,418
12563,360
12563,137
12563,424
12572,363
12572,758
12572,25
12572,761
12583,468
12583,627
12583,351
12583,121
12592,156
12592,922
12592,522
12592,27
12600,807
12600,619
12600,270
12600,160
12615,138
12615,116
12615,200
12615,24
12626,805
12626,813
12626,711
12626,121
12643,423
12643,221
12643,47
12643,121
12654,880
12654,158
12654,905
12654,21
12665,87
12665,808
12665,69
12665,354
12682,157
12682,420
12682,90
12682,424
12691,289
12691,375
12691,804
12691,121
12705,130
12705,446
12705,475
12705,18
12713,289
12713,849
12713,919
12713,771
12722,892
12722,291
12722,900
12722,9
12736,186
12736,16
12736,770
12736,18
12745,405
12745,550
12745,441
12745,160
12757,84
12757,435
12757,490
12757,18
12767,29
12767,689
12767,421
12767,424
12777,32
12777,129
12777,289
12777,305
12795,459
12795,573
12795,211
12795,34
12809,639
12809,149
12809,447
12809,536
12823,231
12823,77
12823,760
12823,179
12831,460
12831,10
12831,758
12831,424
12845,907
12845,656
12845,45
12845,179
12859,105
12859,808
12859,185
12859,447
12867,539
12867,431
12867,27
12867,424
12880,689
12880,629
12880,64
12880,961
